lon lat depth
-122.013559 36.091525 -1455.57
-122.011864 36.091525 -1542.88
-122.010169 36.091525 -1461.06
-122.008475 36.091525 -1499.95
-122.006780 36.091525 -1463.25
-122.005085 36.091525 -1511.83
-122.003390 36.091525 -1520.16
-122.001695 36.091525 -1544.59
-122.000000 36.091525 -1464.58
-122.100000 36.093220 -1536.26
-122.098305 36.093220 -1529.97
-122.096610 36.093220 -1509.08
-122.094915 36.093220 -1493.06
-122.093220 36.093220 -1459.34
-122.091525 36.093220 -1504.24
-122.089831 36.093220 -1518.36
-122.088136 36.093220 -1478.43
-122.086441 36.093220 -1472.11
-122.084746 36.093220 -1501.24
-122.083051 36.093220 -1486.90
-122.081356 36.093220 -1532.32
-122.079661 36.093220 -1486.55
-122.077966 36.093220 -1549.53
-122.076271 36.093220 -1522.65
-122.074576 36.093220 -1473.88
-122.072881 36.093220 -1533.14
-122.071186 36.093220 -1473.55
-122.069492 36.093220 -1501.04
-122.067797 36.093220 -1473.64
-122.066102 36.093220 -1541.20
-122.064407 36.093220 -1488.55
-122.062712 36.093220 -1486.65
-122.061017 36.093220 -1509.66
-122.059322 36.093220 -1453.47
-122.057627 36.093220 -1511.67
-122.055932 36.093220 -1546.23
-122.054237 36.093220 -1530.06
-122.052542 36.093220 -1512.69
-122.050847 36.093220 -1548.59
-122.049153 36.093220 -1517.78
-122.047458 36.093220 -1466.68
-122.045763 36.093220 -1530.94
-122.044068 36.093220 -1482.33
-122.042373 36.093220 -1558.10
-122.040678 36.093220 -1635.57
-122.038983 36.093220 -1643.43
-122.037288 36.093220 -1742.08
-122.035593 36.093220 -1834.70
-122.033898 36.093220 -1880.78
-122.032203 36.093220 -1923.46
-122.030508 36.093220 -2011.35
-122.028814 36.093220 -1966.72
-122.027119 36.093220 -2012.17
-122.025424 36.093220 -1978.81
-122.023729 36.093220 -1879.58
-122.022034 36.093220 -1824.19
-122.020339 36.093220 -1777.72
-122.018644 36.093220 -1654.61
-122.016949 36.093220 -1585.51
-122.015254 36.093220 -1604.77
-122.013559 36.093220 -1515.29
-122.011864 36.093220 -1514.07
-122.010169 36.093220 -1531.16
-122.008475 36.093220 -1455.19
-122.006780 36.093220 -1458.18
-122.005085 36.093220 -1509.66
-122.003390 36.093220 -1527.16
-122.001695 36.093220 -1477.28
-122.000000 36.093220 -1536.88
-122.100000 36.094915 -1476.59
-122.098305 36.094915 -1491.03
-122.096610 36.094915 -1533.10
-122.094915 36.094915 -1513.34
-122.093220 36.094915 -1484.95
-122.091525 36.094915 -1546.26
-122.089831 36.094915 -1462.35
-122.088136 36.094915 -1524.42
-122.086441 36.094915 -1496.53
-122.084746 36.094915 -1545.14
-122.083051 36.094915 -1450.53
-122.081356 36.094915 -1483.80
-122.079661 36.094915 -1484.64
-122.077966 36.094915 -1548.03
-122.076271 36.094915 -1481.03
-122.074576 36.094915 -1508.32
-122.072881 36.094915 -1511.97
-122.071186 36.094915 -1495.27
-122.069492 36.094915 -1502.56
-122.067797 36.094915 -1534.69
-122.066102 36.094915 -1480.48
-122.064407 36.094915 -1486.97
-122.062712 36.094915 -1519.89
-122.061017 36.094915 -1483.83
-122.059322 36.094915 -1483.75
-122.057627 36.094915 -1523.00
-122.055932 36.094915 -1489.44
-122.054237 36.094915 -1536.28
-122.052542 36.094915 -1466.93
-122.050847 36.094915 -1539.51
-122.049153 36.094915 -1478.12
-122.047458 36.094915 -1538.23
-122.045763 36.094915 -1538.60
-122.044068 36.094915 -1539.37
-122.042373 36.094915 -1585.57
-122.040678 36.094915 -1619.07
-122.038983 36.094915 -1658.76
-122.037288 36.094915 -1691.09
-122.035593 36.094915 -1791.34
-122.033898 36.094915 -1813.49
-122.032203 36.094915 -1922.83
-122.030508 36.094915 -2003.95
-122.028814 36.094915 -1992.35
-122.027119 36.094915 -2028.33
-122.025424 36.094915 -1934.74
-122.023729 36.094915 -1949.26
-122.022034 36.094915 -1918.87
-122.020339 36.094915 -1780.43
-122.018644 36.094915 -1685.83
-122.016949 36.094915 -1629.26
-122.015254 36.094915 -1593.55
-122.013559 36.094915 -1605.85
-122.011864 36.094915 -1540.99
-122.010169 36.094915 -1498.83
-122.008475 36.094915 -1477.64
-122.006780 36.094915 -1539.87
-122.005085 36.094915 -1524.41
-122.003390 36.094915 -1526.88
-122.001695 36.094915 -1451.13
-122.000000 36.094915 -1520.40
-122.100000 36.096610 -1503.57
-122.098305 36.096610 -1540.02
-122.096610 36.096610 -1532.53
-122.094915 36.096610 -1546.06
-122.093220 36.096610 -1520.94
-122.091525 36.096610 -1469.84
-122.089831 36.096610 -1518.73
-122.088136 36.096610 -1476.15
-122.086441 36.096610 -1540.50
-122.084746 36.096610 -1474.18
-122.083051 36.096610 -1545.41
-122.081356 36.096610 -1464.80
-122.079661 36.096610 -1483.66
-122.077966 36.096610 -1532.95
-122.076271 36.096610 -1514.25
-122.074576 36.096610 -1506.23
-122.072881 36.096610 -1487.82
-122.071186 36.096610 -1462.15
-122.069492 36.096610 -1540.70
-122.067797 36.096610 -1468.50
-122.066102 36.096610 -1531.71
-122.064407 36.096610 -1509.92
-122.062712 36.096610 -1453.77
-122.061017 36.096610 -1522.82
-122.059322 36.096610 -1511.43
-122.057627 36.096610 -1464.93
-122.055932 36.096610 -1470.01
-122.054237 36.096610 -1485.12
-122.052542 36.096610 -1470.31
-122.050847 36.096610 -1538.69
-122.049153 36.096610 -1480.38
-122.047458 36.096610 -1544.14
-122.045763 36.096610 -1455.75
-122.044068 36.096610 -1534.06
-122.042373 36.096610 -1508.40
-122.040678 36.096610 -1561.69
-122.038983 36.096610 -1580.23
-122.037288 36.096610 -1644.95
-122.035593 36.096610 -1758.39
-122.033898 36.096610 -1809.62
-122.032203 36.096610 -1883.28
-122.030508 36.096610 -1979.44
-122.028814 36.096610 -1959.61
-122.027119 36.096610 -1965.25
-122.025424 36.096610 -1944.64
-122.023729 36.096610 -1994.83
-122.022034 36.096610 -1860.32
-122.020339 36.096610 -1872.54
-122.018644 36.096610 -1770.37
-122.016949 36.096610 -1738.81
-122.015254 36.096610 -1658.90
-122.013559 36.096610 -1607.62
-122.011864 36.096610 -1534.98
-122.010169 36.096610 -1482.21
-122.008475 36.096610 -1473.25
-122.006780 36.096610 -1492.34
-122.005085 36.096610 -1493.50
-122.003390 36.096610 -1452.21
-122.001695 36.096610 -1483.02
-122.000000 36.096610 -1516.17
-122.100000 36.098305 -1497.69
-122.098305 36.098305 -1479.94
-122.096610 36.098305 -1540.48
-122.094915 36.098305 -1483.83
-122.093220 36.098305 -1525.14
-122.091525 36.098305 -1515.43
-122.089831 36.098305 -1482.37
-122.088136 36.098305 -1511.51
-122.086441 36.098305 -1466.10
-122.084746 36.098305 -1494.17
-122.083051 36.098305 -1451.22
-122.081356 36.098305 -1544.54
-122.079661 36.098305 -1485.66
-122.077966 36.098305 -1534.31
-122.076271 36.098305 -1465.12
-122.074576 36.098305 -1464.81
-122.072881 36.098305 -1463.06
-122.071186 36.098305 -1542.51
-122.069492 36.098305 -1500.84
-122.067797 36.098305 -1525.91
-122.066102 36.098305 -1452.99
-122.064407 36.098305 -1544.96
-122.062712 36.098305 -1527.73
-122.061017 36.098305 -1485.67
-122.059322 36.098305 -1509.67
-122.057627 36.098305 -1526.50
-122.055932 36.098305 -1504.09
-122.054237 36.098305 -1469.87
-122.052542 36.098305 -1505.19
-122.050847 36.098305 -1464.34
-122.049153 36.098305 -1505.29
-122.047458 36.098305 -1538.13
-122.045763 36.098305 -1500.26
-122.044068 36.098305 -1484.66
-122.042373 36.098305 -1539.74
-122.040678 36.098305 -1564.20
-122.038983 36.098305 -1583.33
-122.037288 36.098305 -1685.04
-122.035593 36.098305 -1734.32
-122.033898 36.098305 -1751.08
-122.032203 36.098305 -1821.92
-122.030508 36.098305 -1921.90
-122.028814 36.098305 -1957.06
-122.027119 36.098305 -2021.30
-122.025424 36.098305 -1981.96
-122.023729 36.098305 -1933.02
-122.022034 36.098305 -1945.99
-122.020339 36.098305 -1913.71
-122.018644 36.098305 -1825.30
-122.016949 36.098305 -1731.07
-122.015254 36.098305 -1656.77
-122.013559 36.098305 -1598.48
-122.011864 36.098305 -1573.45
-122.010169 36.098305 -1484.28
-122.008475 36.098305 -1478.41
-122.006780 36.098305 -1538.60
-122.005085 36.098305 -1474.07
-122.003390 36.098305 -1527.83
-122.001695 36.098305 -1515.86
-122.000000 36.098305 -1467.01
-122.100000 36.100000 -1453.56
-122.098305 36.100000 -1520.80
-122.096610 36.100000 -1497.80
-122.094915 36.100000 -1479.79
-122.093220 36.100000 -1545.42
-122.091525 36.100000 -1533.58
-122.089831 36.100000 -1535.96
-122.088136 36.100000 -1478.31
-122.086441 36.100000 -1477.84
-122.084746 36.100000 -1539.30
-122.083051 36.100000 -1488.91
-122.081356 36.100000 -1531.25
-122.079661 36.100000 -1456.98
-122.077966 36.100000 -1510.71
-122.076271 36.100000 -1504.30
-122.074576 36.100000 -1471.86
-122.072881 36.100000 -1478.32
-122.071186 36.100000 -1539.22
-122.069492 36.100000 -1508.55
-122.067797 36.100000 -1457.34
-122.066102 36.100000 -1466.25
-122.064407 36.100000 -1491.12
-122.062712 36.100000 -1472.79
-122.061017 36.100000 -1504.95
-122.059322 36.100000 -1484.15
-122.057627 36.100000 -1454.38
-122.055932 36.100000 -1536.54
-122.054237 36.100000 -1500.12
-122.052542 36.100000 -1496.96
-122.050847 36.100000 -1545.14
-122.049153 36.100000 -1456.47
-122.047458 36.100000 -1466.12
-122.045763 36.100000 -1501.71
-122.044068 36.100000 -1499.17
-122.042373 36.100000 -1457.88
-122.040678 36.100000 -1532.28
-122.038983 36.100000 -1562.91
-122.037288 36.100000 -1587.41
-122.035593 36.100000 -1699.95
-122.033898 36.100000 -1737.77
-122.032203 36.100000 -1787.54
-122.030508 36.100000 -1830.87
-122.028814 36.100000 -1931.91
-122.027119 36.100000 -1989.59
-122.025424 36.100000 -1951.15
-122.023729 36.100000 -1950.39
-122.022034 36.100000 -1931.65
-122.020339 36.100000 -1925.00
-122.018644 36.100000 -1787.47
-122.016949 36.100000 -1714.45
-122.015254 36.100000 -1698.12
-122.013559 36.100000 -1671.72
-122.011864 36.100000 -1597.77
-122.010169 36.100000 -1535.43
-122.008475 36.100000 -1475.16
-122.006780 36.100000 -1520.11
-122.005085 36.100000 -1479.85
-122.003390 36.100000 -1463.93
-122.001695 36.100000 -1478.81
-122.000000 36.100000 -1456.45
